Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,MaritalStatus_0,MaritalStatus_1,MaritalStatus_2,PreferredLoginDevice_0,PreferredLoginDevice_1,PreferredLoginDevice_2,PreferredPaymentMode_0,PreferredPaymentMode_1,PreferredPaymentMode_2,PreferredPaymentMode_3,PreferredPaymentMode_4,PreferedOrderCat_0,PreferedOrderCat_1,PreferedOrderCat_2,PreferedOrderCat_3,PreferedOrderCat_4,Churn
0.9482036983519252,-0.7656762495738206,0.36556458982099466,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.8278606487624959,0.35192720668494437,1.566565136052638,-0.9995251785486511,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,0.05352382535589521,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.2009916757768788,-0.7656762495738206,-0.8629465103438433,-1.0938113805702632,1.5985758839853794,1.3554810918321656,-1.591600579870564,-0.8536688758407092,-0.6383392410479376,0.4145780537555925,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,1.2497671032337527,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,1
-0.5685241661977978,-0.7656762495738206,2.3311823500847355,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-1.591600579870564,0.7537925675268289,-0.6383392410479376,2.1115019325206847,0.17524537690945083,-0.3065185226619503,1.1956377265709695,-0.44507692640811297,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.8213121436227516,1.4746855788999398,-0.7400954003273594,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,1.828681286059836,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,0.10511084807393006,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.315736188772844,-0.7656762495738206,-0.985797620360327,0.914234408018909,-1.400815434959537,-0.7231729538144592,0.69961921345364,-1.2555342366825937,-0.6383392410479376,-0.7167045320878024,-0.9555392739022287,-0.6887518774499911,0.6135707630998373,-0.34411691628183066,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,1.4746855788999398,-0.7400954003273594,-1.0938113805702632,0.0988802245129212,2.394808114655478,-1.591600579870564,1.1556579283687134,-0.6383392410479376,-0.7167045320878024,0.17524537690945083,0.07571483212609056,-0.25952968210686134,0.3331564849819795,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,1.4746855788999398,-0.7400954003273594,0.914234408018909,1.5985758839853794,0.3161540690088531,-0.8278606487624959,1.557523289210598,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,-0.3065185226619503,1.4866712083065357,0.7303544195577477,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-0.7400954003273594,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,0.69961921345364,1.557523289210598,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.6887518774499911,-0.5505631638424275,-0.41917271328360595,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,-0.1258398502449405,-1.0938113805702632,0.0988802245129212,1.3554810918321656,0.69961921345364,-0.45180351499882465,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,-0.8415966455779937,-0.7224955507244099,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
-0.06294821134789015,-0.7656762495738206,-0.985797620360327,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.04993815415694013,-0.6383392410479376,-0.9995251785486511,1.8714223531269703,0.8401815417021722,0.9046042448354035,-0.9423492569862483,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.9477061323352286,1.4746855788999398,-0.7400954003273594,0.914234408018909,-1.400815434959537,0.3161540690088531,1.463359144561708,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,-0.6887518774499911,-0.25952968210686134,-0.612900802889959,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.5690217322144944,0.35450466466305963,-0.8629465103438433,-1.0938113805702632,-1.400815434959537,-2.8018269994610843,0.69961921345364,2.361254010894367,-0.6383392410479376,-0.15106323916610495,-0.9555392739022287,0.07571483212609056,0.6135707630998373,-0.14064707131241538,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-0.3715420702779081,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-0.04993815415694013,-0.6383392410479376,-0.4338838856269537,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-1.0986601498572028,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.5690217322144944,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,1.1556579283687134,1.566565136052638,-0.9995251785486511,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,-0.12846987710858723,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.6954157209269713,1.4746855788999398,-0.1258398502449405,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-1.2555342366825937,-0.6383392410479376,-0.9995251785486511,3.0022070039386497,1.604648251278254,-0.8415966455779937,-0.3434527056888946,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.06294821134789015,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.04993815415694013,-0.6383392410479376,0.4145780537555925,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-0.8956331119497453,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.06344577736458676,1.4746855788999398,-0.7400954003273594,-1.0938113805702632,0.0988802245129212,2.394808114655478,-1.591600579870564,1.1556579283687134,-0.6383392410479376,-0.7167045320878024,0.7406377023152906,0.07571483212609056,-0.25952968210686134,0.3331564849819795,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,1.962629020035284,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.8536688758407092,1.566565136052638,-0.4338838856269537,-0.390146948496389,-0.6887518774499911,-0.25952968210686134,-0.9321646945612291,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.06294821134789015,1.4746855788999398,-0.2486909602614243,0.914234408018909,0.0988802245129212,-2.8018269994610843,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,1.5458606395989873,0.17524537690945083,0.4579481869141314,1.1956377265709695,-0.049871623611152334,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.9482036983519252,-0.7656762495738206,-0.6172442903108757,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,2.7631193717362517,1.566565136052638,-0.7167045320878024,-0.390146948496389,0.07571483212609056,1.1956377265709695,-0.4568113135499829,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
-0.4421301774853209,1.4746855788999398,1.2255223599363811,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,0.69961921345364,-0.8536688758407092,1.566565136052638,1.828681286059836,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.859987143462176,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.5690217322144944,-0.7656762495738206,0.9798201399034137,-1.0938113805702632,1.5985758839853794,1.3554810918321656,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,0.9802193466772899,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,0.9517579505364369,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.2009916757768788,1.4746855788999398,-1.2314998403932946,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,1.463359144561708,0.7537925675268289,1.566565136052638,1.5458606395989873,-0.390146948496389,-0.6887518774499911,-0.25952968210686134,-0.3476593727774896,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,-0.985797620360327,0.914234408018909,-1.400815434959537,0.3161540690088531,0.69961921345364,-0.45180351499882465,-0.6383392410479376,0.6973987002164412,0.17524537690945083,1.222414896490213,0.031503799628704844,0.7195056465397924,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
2.212143585476694,-0.7656762495738206,-1.1086487303768109,0.914234408018909,1.5985758839853794,0.3161540690088531,-0.8278606487624959,-0.45180351499882465,-0.6383392410479376,-0.9995251785486511,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,-0.39880358843356684,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.6949181549102748,1.4746855788999398,-0.2486909602614243,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-0.9702461018895635,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
2.844113529039079,1.4746855788999398,2.2083312400682513,-1.0938113805702632,0.0988802245129212,0.3161540690088531,1.463359144561708,0.35192720668494437,-0.6383392410479376,0.9802193466772899,0.7406377023152906,3.898048380006499,2.0687381717776683,0.7177344182919626,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,1.8397779100188,0.914234408018909,0.0988802245129212,0.3161540690088531,0.69961921345364,2.361254010894367,-0.6383392410479376,2.1115019325206847,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,-0.20529690235819234,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.18934220006036706,-0.7656762495738206,-0.8629465103438433,-1.0938113805702632,1.5985758839853794,0.3161540690088531,0.69961921345364,-0.45180351499882465,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,-0.3065185226619503,1.1956377265709695,-0.4769590348690441,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
